worker_count,trial,run_id,job_id,created_at,completed_at,latency_ms
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b0f331cd-f40b-4e12-9dba-1e0f36c37f1e,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.470818+00,3163.270000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b1095a7e-5699-4ce0-b6cd-caf2645913c6,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.471756+00,3164.208000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b1142c11-3b4b-4e42-a7b1-fe239d4ebe73,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.471738+00,3164.190000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b1272576-5c3e-4d23-848e-00441238bc65,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.498947+00,3191.399000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b1aa3bb3-eec5-461d-890d-47fe0a7a73a9,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.499179+00,3191.631000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b1fdaf5b-497f-483a-a9b2-e9a6569bf585,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.499793+00,3192.245000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b237468d-536e-46df-8222-5c03b474a548,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.49981+00,3192.262000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b265aea2-0930-4684-bbaa-ec97e9e2ca39,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.526278+00,3218.730000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b2b85482-16df-472f-a62f-61271225b577,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.526856+00,3219.308000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b3bacefe-0afe-425d-b32b-3b95e52b50f0,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.526862+00,3219.314000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b50ff8ce-ad84-4623-936c-af6ceb2c5b54,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.526852+00,3219.304000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b5b0d66c-47ee-433f-aafe-4c5ce09b4e3b,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.553885+00,3246.337000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b5bf54b7-df6b-46c6-8a3f-776179c2cf3d,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.553851+00,3246.303000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b6ea216c-68a3-4728-9954-775f203ab9a8,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.553879+00,3246.331000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b7040248-1636-4aec-94e1-331974ac3e3b,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.553891+00,3246.343000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b718254f-06d0-4b64-9e4f-f2bc9cdfcb97,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.581934+00,3274.386000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b73a8709-b35f-4cb8-927c-0d5c6397fd7f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.58193+00,3274.382000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b7fe6c3f-5d21-44a2-9930-dd8e3703e78d,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.581942+00,3274.394000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b84cd43c-f312-4d44-952f-b33d5ef761a3,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.582609+00,3275.061000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b8fc2b8d-1e61-43f5-8875-54721e01c96e,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.610974+00,3303.426000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b91b68ed-321d-4752-9294-01129983f844,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.611685+00,3304.137000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b934d7bc-aae5-4783-b771-3908b4dd687f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.611842+00,3304.294000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b9966ac2-0951-4ba1-bee3-b6fa5ee41af2,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.611679+00,3304.131000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,b9bf42f2-faf5-4330-9cfa-fac0bda238c1,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.639229+00,3331.681000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,bb796428-942d-4239-b4cc-7c1d95b2b146,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.63923+00,3331.682000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,bcb66440-ce63-41b1-b807-a4fc3d762ced,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.639208+00,3331.660000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,bd02f3f9-e80f-4022-9610-51d7cae77d9a,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.639227+00,3331.679000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,be5d91db-6515-42b9-8ba5-fb8940950dbf,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.667909+00,3360.361000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,be775208-ba2e-4764-9159-46d1872fc946,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.66812+00,3360.572000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,bfbd4c6f-8b25-4fe9-8290-3361d70a477b,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.668099+00,3360.551000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c199dad0-5d89-4ffb-b358-618b9b4eaff8,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.667919+00,3360.371000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c22f07ec-7b3b-4ed7-a95a-fcce1bd69e9a,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.698214+00,3390.666000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c24cd107-b0f3-4c5d-a904-018bd4c39c49,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.697716+00,3390.168000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c2550136-c348-43c4-a8d0-06d9b6d96ff5,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.697408+00,3389.860000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c2e30c25-2a50-4edb-bd10-18e54646d47b,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.697676+00,3390.128000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c502135d-2be2-4507-a85f-94438a7f04e4,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.726756+00,3419.208000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c55a03bc-bd7a-424b-b002-74c90c220854,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.726741+00,3419.193000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c67964f2-d0c8-4da8-93e1-c647a6c0f4be,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.726726+00,3419.178000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c6e0ff63-fee9-4e2b-b021-0891a1ed33a4,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.726783+00,3419.235000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c6e38215-746b-41ef-b1d0-f9f4980f7fdb,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.754894+00,3447.346000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c83bbd3e-8fc4-480e-a16f-d4344c838ecd,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.755018+00,3447.470000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c840f9d3-6143-42ac-958e-7c08df1c9794,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.754947+00,3447.399000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c8478f8e-e9a7-491c-8714-bfdf9805b16b,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.754877+00,3447.329000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c8523885-3a41-4c6c-8031-07874b1ae1bd,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.78551+00,3477.962000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c8e3e798-6479-4f57-aece-2e3f4570c9a6,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.78417+00,3476.622000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c9365a26-ac04-4bc3-a1b2-db333bc91037,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.784555+00,3477.007000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,c96d2cb3-8d25-4b6d-9fae-8475e36785ca,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.784169+00,3476.621000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ca7e8c9d-6e9a-43f9-a272-fe779f827852,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.813069+00,3505.521000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ca935911-1eb4-4976-ab6a-a9556ba15170,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.81424+00,3506.692000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,caaae88f-187e-403a-b7d4-f5e5b1d93cf4,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.813753+00,3506.205000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,cb7f13ef-3c95-4f98-b2ce-5f6c27ccdb57,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.813699+00,3506.151000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,cc011b51-dfa7-4c10-a6c9-a3726527371f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.842743+00,3535.195000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,cc8a8919-6c01-4245-8fc3-ea06d3c93ea2,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.842691+00,3535.143000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,cd0cc343-eb7d-4900-a2cd-d71bae5dec01,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.842738+00,3535.190000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,cd2e2595-d479-4ca2-9bba-b0a258396089,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.843824+00,3536.276000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,cd4742b1-29c4-4be6-8b36-2e424ffbf021,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.871144+00,3563.596000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,cde46130-ed8f-44d6-aa4f-c891f33d7096,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.870902+00,3563.354000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ce161a49-b32e-4cc6-94f1-f5cb70209521,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.870897+00,3563.349000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ceb3737c-9dd6-48f6-9e64-7fdcba71d847,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.871128+00,3563.580000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ceefb7b0-9528-4b9a-8d0e-97af053d3ef8,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.899821+00,3592.273000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,cf13f7ee-5687-4f2c-8779-c1b4faef4694,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.899895+00,3592.347000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,cf5905cf-a796-4914-85fe-01359d4f72d8,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.899178+00,3591.630000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,cfaaad7c-eccf-4226-8f82-73765ef2c492,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.899918+00,3592.370000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d0518c07-657f-45a1-981e-1c68d4292f5c,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.926891+00,3619.343000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d05695b8-de22-45d9-8efd-937b6ad699fd,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.926891+00,3619.343000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d05e8390-922b-4d1d-9985-dd7b2fb9b47c,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.92771+00,3620.162000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d0f5f158-e1e2-46d0-9cbf-5c6e1a13cb1f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.927715+00,3620.167000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d11db41d-5ead-4a70-8cdb-f0123f5b0a05,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.955413+00,3647.865000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d1513f15-2bba-4909-a96e-5298650391e2,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.955661+00,3648.113000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d19d49cc-5fab-4fdf-87ff-3e2fc3605664,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.955672+00,3648.124000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d2c19cef-7a78-490a-8dde-0d593a524d3f,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.95573+00,3648.182000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d30a138a-3542-40c3-b652-ab2c1a1912fa,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.983873+00,3676.325000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d310ed11-9b8a-4690-aa1b-ff2395bfbe9d,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.983249+00,3675.701000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d39bd974-484c-40f2-8e6f-8fc4a751edab,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.983757+00,3676.209000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d5c31970-5738-4ac4-a9a6-558bd0cfd3d6,2026-08-28 13:30:56.307548+00,2026-08-28 13:30:59.983917+00,3676.369000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d5cbfa50-fa5d-4db3-a7df-47867557a703,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.010917+00,3703.369000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d67d0451-7236-418f-aae0-d2a546974542,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.011165+00,3703.617000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d6a04ff5-ef64-4e1e-8b11-031885480947,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.010916+00,3703.368000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d701d067-2e4a-4fc0-b3ce-d1efcea855b1,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.011691+00,3704.143000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d76a54de-b12b-49ad-a5d7-a9a4866f871e,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.039333+00,3731.785000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d8830526-4659-4da9-840d-c4ffd69420c5,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.040174+00,3732.626000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d8ae57ec-fcde-448b-8414-cf121bfb7d64,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.040108+00,3732.560000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d8d1e9bf-55f7-41de-959d-d31b815fd1e1,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.040097+00,3732.549000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d8f3a916-175f-4dae-be5d-c1610251ea21,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.067185+00,3759.637000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d9710337-a756-4e6a-916c-6f56205f8c47,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.068501+00,3760.953000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d9e1949b-233d-4ee6-80aa-9fbf32acc6f5,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.068506+00,3760.958000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,d9f4df39-5e90-475e-96eb-d16f8347a8c2,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.069486+00,3761.938000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,da427d8d-ff84-4b49-b84c-0f141ba68cd4,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.095566+00,3788.018000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,da4fd743-9dd6-4f81-8a8f-0ca82e343593,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.096831+00,3789.283000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,db6e1034-c43c-46d6-8339-db50de3ee50d,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.096757+00,3789.209000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,dbac618c-0fd4-4d84-98cf-cbba2cb4c7ec,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.097034+00,3789.486000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,dbbe0721-4477-4172-8856-0fe738eda1af,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.124139+00,3816.591000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,dc2a7613-ef02-4c85-8d35-b51afbf11a3a,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.12549+00,3817.942000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,dd0e74c3-002f-47a3-9563-bd7fd39b81fa,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.124804+00,3817.256000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,dd44e53e-89a5-47d4-9798-1954d78533a5,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.12487+00,3817.322000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,dd76d8c9-b6a3-4947-9d36-5c47f692adfc,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.153456+00,3845.908000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,de7b5ce5-b45d-451e-bd8c-07cad6e7e1b3,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.153435+00,3845.887000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,df702af2-0313-4c65-8ab5-c3e92d1067ca,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.153447+00,3845.899000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,dfd698ac-d5d3-405f-ab9c-944dafa8333b,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.152794+00,3845.246000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e08a3e89-2382-4f88-a108-58abbe98ee25,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.182671+00,3875.123000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e0c59e93-da00-436b-affd-de39177cceb1,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.182683+00,3875.135000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e132f22c-edbb-4e44-b9e1-c393c8c9b35c,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.182651+00,3875.103000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e18f60dd-773e-41e4-aa88-a73fe0a6bcdb,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.18292+00,3875.372000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e2184099-fad2-4241-96cb-fd46ec7a41ea,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.209734+00,3902.186000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e24af022-777b-4cbb-ac59-0b0e11893bdf,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.210716+00,3903.168000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e24db5b9-f1f9-4b3e-9664-a9f6c20ad90f,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.210693+00,3903.145000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e25519d2-ffdf-4cd1-a381-15c0d4b855db,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.210734+00,3903.186000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e2772201-fd08-4120-8261-a0c5e321a7f8,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.239677+00,3932.129000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e2a508e5-25ea-41e4-8d98-858cd8fca0b4,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.238903+00,3931.355000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e2c2dc1d-f5d8-4a54-9473-a10bfd36cab6,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.240845+00,3933.297000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e2e60470-957c-46d3-9d97-c4270d3a7e05,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.240842+00,3933.294000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e34ef438-effd-41e7-b8ff-24cc8231cc55,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.267172+00,3959.624000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e3d3700f-d263-44be-95a6-9cd99fa28c44,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.267744+00,3960.196000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e566fdda-325c-4a96-aa12-c8d0248927bd,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.267733+00,3960.185000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e6fee27c-7ea3-4f8e-99c8-d10ee0e1d826,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.268671+00,3961.123000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e78cb3a1-43b1-4e40-82a9-5aa77344354c,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.294429+00,3986.881000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e82716a8-dd74-42a8-bae3-bd2b8c2ecf89,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.29534+00,3987.792000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e85145c7-2d4d-4197-bd1f-b8cd911904c0,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.295355+00,3987.807000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,e947303f-250f-4e21-9c8d-1f988d417803,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.295653+00,3988.105000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ea4569cf-ad89-46d1-9343-a3a89834c8a6,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.323602+00,4016.054000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ea8d17d6-49e8-43dc-8458-0446b1782000,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.323595+00,4016.047000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ea9b9733-fc3a-4446-b4ba-d29cab5723c0,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.323677+00,4016.129000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,eac86ca1-dd13-4ba5-8fa0-0813409c53ee,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.323666+00,4016.118000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,eb4d0605-2d8c-4928-9d18-afcfde434077,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.352328+00,4044.780000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ebecb89a-f74f-44dd-8fa5-9f414f0b2793,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.352311+00,4044.763000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ec8f07f7-33f4-4f53-8636-3547d62ef438,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.354775+00,4047.227000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ece90e43-b502-438a-abfe-5f76bc84e6c0,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.353639+00,4046.091000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ed718194-ea54-41e2-90a5-acf575f80759,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.380976+00,4073.428000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ed8db0d1-87d5-4180-aeff-3595cae6e73e,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.380946+00,4073.398000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,edee0c81-95f7-4c9a-880f-669d83d131dd,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.381183+00,4073.635000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,edf1ceee-855d-4f3a-8f7f-0c32d04234f3,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.382206+00,4074.658000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ee445a3f-6570-46aa-9072-67fade454460,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.409363+00,4101.815000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ee63fbc5-c9c8-403d-a31a-45f467bbc496,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.409695+00,4102.147000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,eefd13ce-3912-4128-b696-15e276b58bfc,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.410237+00,4102.689000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,ef2470b6-352a-458c-8019-9329e5444571,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.409776+00,4102.228000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,f019e2fb-a63e-42df-9528-ad63c41667f1,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.440961+00,4133.413000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,f0f0d984-31de-4bb0-a559-1a07bc07b436,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.441479+00,4133.931000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,f0f26c51-a36d-40ef-8e23-d9c8753d6d05,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.44092+00,4133.372000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,f1f990ab-1a9e-412d-9da1-bc0d3e353200,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.440955+00,4133.407000
4,1,552533cc-ae45-4270-93f3-4c4d75d682ea,f226a247-4675-45b5-a77d-902de80111d0,2026-08-28 13:30:56.307548+00,2026-08-28 13:31:00.473846+00,4166.298000
