worker_count,trial,run_id,job_id,claim_transaction_latency_ms
4,3,567f1466-885c-451e-933c-f525a4e53f83,63d0e651-1526-4b7b-a503-e7e806f0ee31,1.362
4,3,567f1466-885c-451e-933c-f525a4e53f83,658eaf16-e5f3-4dcc-8d1f-d95b421adf15,1.338
4,3,567f1466-885c-451e-933c-f525a4e53f83,661d752d-fa97-4adf-85bd-a57a9bd51dc3,1.258
4,3,567f1466-885c-451e-933c-f525a4e53f83,6941596d-bcdd-435e-9bc3-f10c8730b347,1.766
4,3,567f1466-885c-451e-933c-f525a4e53f83,6a12a357-6bef-406c-ba32-039aa96c2ab7,1.715
4,3,567f1466-885c-451e-933c-f525a4e53f83,6adee6a9-f801-4b0c-a315-e81d82fc6708,2.062
4,3,567f1466-885c-451e-933c-f525a4e53f83,6bb0cc5d-5611-4c8c-a491-b12ddeb610ad,1.674
4,3,567f1466-885c-451e-933c-f525a4e53f83,6c51e365-c4fe-4a75-99cb-0d37acc09e4c,3.119
4,3,567f1466-885c-451e-933c-f525a4e53f83,6ef478e8-20ab-42b1-8d6f-533cfa2a3003,1.867
4,3,567f1466-885c-451e-933c-f525a4e53f83,6fe5eb04-0b91-4d09-be93-9a98fe2c3593,1.427
4,3,567f1466-885c-451e-933c-f525a4e53f83,71a6f80e-78d4-481e-bbbb-e4ed87779119,1.42
4,3,567f1466-885c-451e-933c-f525a4e53f83,73c5d36c-092b-46fb-9c83-9ac5c854441e,1.386
4,3,567f1466-885c-451e-933c-f525a4e53f83,7628a2f8-3a66-4eb5-a41d-e564cef24037,1.546
4,3,567f1466-885c-451e-933c-f525a4e53f83,769689fa-95e3-4f1d-a59b-d46a47faae00,1.898
4,3,567f1466-885c-451e-933c-f525a4e53f83,77a21d72-d8c8-4af0-aeff-0c02334611b6,2.102
4,3,567f1466-885c-451e-933c-f525a4e53f83,7b224041-7519-4171-9c6c-1167dd3a340f,3.186
4,3,567f1466-885c-451e-933c-f525a4e53f83,7c8597ca-a35a-4be3-8ec9-8dbe8b79c56a,4.102
4,3,567f1466-885c-451e-933c-f525a4e53f83,7dfd5956-c41b-49ef-84d5-323e720a8489,4.487
4,3,567f1466-885c-451e-933c-f525a4e53f83,7ee1653c-b385-465b-b20e-598ed5728e75,3.638
4,3,567f1466-885c-451e-933c-f525a4e53f83,81cc1b08-04ab-42aa-a0f8-47d0fe8f28d0,3.779
4,3,567f1466-885c-451e-933c-f525a4e53f83,83a3fee5-1a83-4e5a-b83e-c4b4ba0b2a2e,2.116
4,3,567f1466-885c-451e-933c-f525a4e53f83,84bc7b16-5b09-4d33-a96c-3f501c4cef62,1.929
4,3,567f1466-885c-451e-933c-f525a4e53f83,871928e5-4a6b-47ce-8e04-a948bc4e02d6,1.154
4,3,567f1466-885c-451e-933c-f525a4e53f83,888a3f97-4bec-4a8d-8e6a-8ade72a4be4c,1.355
4,3,567f1466-885c-451e-933c-f525a4e53f83,890e302d-fedc-402f-b0a7-3297ec655030,1.621
4,3,567f1466-885c-451e-933c-f525a4e53f83,8ad480a2-b145-40a3-b5a1-590f0cd21f64,1.485
4,3,567f1466-885c-451e-933c-f525a4e53f83,8c3c521f-1df7-40c8-ae6b-38e9967c4822,1.646
4,3,567f1466-885c-451e-933c-f525a4e53f83,8edbd447-59b4-42d2-8153-422a9a233ce4,1.908
4,3,567f1466-885c-451e-933c-f525a4e53f83,912e7133-92d3-4d57-b4b0-2a40f0e3ab56,1.965
4,3,567f1466-885c-451e-933c-f525a4e53f83,91b2b50a-2d3c-4278-8690-36ddaf633838,2.933
4,3,567f1466-885c-451e-933c-f525a4e53f83,92ca4502-06b7-4f70-a36c-145ea2fdf674,2.983
4,3,567f1466-885c-451e-933c-f525a4e53f83,94218688-63a2-4456-8207-fd49e24d0014,2.248
4,3,567f1466-885c-451e-933c-f525a4e53f83,95955fed-45fc-4d4c-acb3-ff4ab22b4732,2.328
4,3,567f1466-885c-451e-933c-f525a4e53f83,96aa07e1-91e0-4af3-8293-af1299498b4e,0.888
4,3,567f1466-885c-451e-933c-f525a4e53f83,97ec099e-50ad-4599-beb1-4abdb517a150,0.793
4,3,567f1466-885c-451e-933c-f525a4e53f83,9a3c60c1-2925-4b2c-9f9c-6d04d115dae4,1.207
4,3,567f1466-885c-451e-933c-f525a4e53f83,9c4f60df-b544-446d-812e-6cfe047f86cf,1.411
4,3,567f1466-885c-451e-933c-f525a4e53f83,9f1cdaf5-38cd-45bb-b132-87de1fda00e5,1.898
4,3,567f1466-885c-451e-933c-f525a4e53f83,a00daea6-de7e-4d00-beea-d9395811a614,1.939
4,3,567f1466-885c-451e-933c-f525a4e53f83,a1409989-c892-4af6-9a1f-d17afdd61db7,2.352
4,3,567f1466-885c-451e-933c-f525a4e53f83,a305c144-f65e-4b84-8969-647b21e4eb54,2.575
4,3,567f1466-885c-451e-933c-f525a4e53f83,a3b67aca-8329-4128-946e-52bb4354bf1b,4.973
4,3,567f1466-885c-451e-933c-f525a4e53f83,a4100ea1-6c45-4fd2-8b8f-fc274f04cb14,4.18
4,3,567f1466-885c-451e-933c-f525a4e53f83,a5716c15-7f3b-485c-909f-c4767cd3bc50,3.644
4,3,567f1466-885c-451e-933c-f525a4e53f83,a7f35d67-212f-4c44-8190-40b3e984b8af,2.193
4,3,567f1466-885c-451e-933c-f525a4e53f83,aba8efd9-2127-4a5b-bd2b-18ac2af79161,1.687
4,3,567f1466-885c-451e-933c-f525a4e53f83,ae46f0ef-322c-4058-85b2-8f132dcdb33f,1.245
4,3,567f1466-885c-451e-933c-f525a4e53f83,aed9e060-b204-42a6-8802-345216157722,1.235
4,3,567f1466-885c-451e-933c-f525a4e53f83,b01fa9d5-018b-47c3-9d16-0ceec9472e99,1.155
4,3,567f1466-885c-451e-933c-f525a4e53f83,b154980d-53cf-4651-b0aa-accace4c46e6,1.313
4,3,567f1466-885c-451e-933c-f525a4e53f83,b2d12cff-c30b-46fb-82b5-f408bdcc86e0,1.472
4,3,567f1466-885c-451e-933c-f525a4e53f83,b41dd82f-c24e-40e5-b8f2-7af115c546b9,2.318
4,3,567f1466-885c-451e-933c-f525a4e53f83,b67376dd-bf68-49ef-93eb-7725f78504bc,2.508
4,3,567f1466-885c-451e-933c-f525a4e53f83,b7d1a9c9-1ddb-4c6a-9917-2515731c90cd,3.385
4,3,567f1466-885c-451e-933c-f525a4e53f83,b82202de-a6cf-43e8-8b10-8d5e7a72af9b,3.087
4,3,567f1466-885c-451e-933c-f525a4e53f83,b855fe33-4b16-4861-955a-c421a712d0df,2.779
4,3,567f1466-885c-451e-933c-f525a4e53f83,bc2a02c5-3ac8-46ca-919b-985a0c259f3e,3.663
4,3,567f1466-885c-451e-933c-f525a4e53f83,be9a769f-e502-43e1-b7fe-a32aaae63a45,2.304
4,3,567f1466-885c-451e-933c-f525a4e53f83,c09567af-778f-47a0-a191-2cc5463fbde7,1.537
4,3,567f1466-885c-451e-933c-f525a4e53f83,c30f10b8-8142-4fb1-869b-c57188d9cc27,1.221
4,3,567f1466-885c-451e-933c-f525a4e53f83,c5e39457-ffa9-4bcd-87e2-49cea5498c37,1.059
4,3,567f1466-885c-451e-933c-f525a4e53f83,c69f2f40-f5a3-4f02-8a1d-13decfa5e252,1.286
4,3,567f1466-885c-451e-933c-f525a4e53f83,c766d3d7-b8ee-466f-85fb-b005c26fdc1e,1.307
4,3,567f1466-885c-451e-933c-f525a4e53f83,c91b3456-4609-42fe-a5f9-e914b1cb2122,1.332
4,3,567f1466-885c-451e-933c-f525a4e53f83,cb4d4fca-f9ad-4b75-8a81-7c9815db9f2a,1.444
4,3,567f1466-885c-451e-933c-f525a4e53f83,cc2b9eb4-b8e5-4ba5-90de-3dd178663f2e,1.687
4,3,567f1466-885c-451e-933c-f525a4e53f83,cd2f29e9-5188-48c7-951f-5dff29b0ea0d,1.598
4,3,567f1466-885c-451e-933c-f525a4e53f83,d13026f8-4fc8-4966-ab1f-ca1e61e3f6aa,1.069
4,3,567f1466-885c-451e-933c-f525a4e53f83,d2af3eb4-b9b6-4428-8bba-552c237c8e3b,0.737
4,3,567f1466-885c-451e-933c-f525a4e53f83,d302b451-0ed9-42aa-ac46-3624ad62f138,0.946
4,3,567f1466-885c-451e-933c-f525a4e53f83,d37ce21f-1625-4789-be2e-d2e07571c3c4,1.221
4,3,567f1466-885c-451e-933c-f525a4e53f83,d6205d5d-586a-4adc-9fd9-81d49c9978df,1.18
4,3,567f1466-885c-451e-933c-f525a4e53f83,d8852537-05dc-4a85-8937-5b8643c7286b,1.025
4,3,567f1466-885c-451e-933c-f525a4e53f83,da107295-ce4c-47ab-b1b0-a5a4c07206ab,0.797
4,3,567f1466-885c-451e-933c-f525a4e53f83,dc2615e8-d844-48fe-abc3-94b2ebfee83d,0.932
4,3,567f1466-885c-451e-933c-f525a4e53f83,dce1ec6b-ef54-478c-9727-11cc1742dfb2,1.031
4,3,567f1466-885c-451e-933c-f525a4e53f83,df4f76f1-9e22-4559-9be0-0aeba5eb9f6e,1.146
4,3,567f1466-885c-451e-933c-f525a4e53f83,e0042e23-53f3-4120-ab8c-044930a80da9,1.251
4,3,567f1466-885c-451e-933c-f525a4e53f83,e69fe047-0ec9-4028-9aa2-3318420d440f,1.421
4,3,567f1466-885c-451e-933c-f525a4e53f83,e85e9b7a-56c2-4f42-bb79-148b66d3e1ca,1.667
4,3,567f1466-885c-451e-933c-f525a4e53f83,eb39ef9e-162e-4243-9b18-b40bd2742bb2,1.843
4,3,567f1466-885c-451e-933c-f525a4e53f83,ed1d51dd-7bac-42ed-961c-25cd8f1c1961,2.289
4,3,567f1466-885c-451e-933c-f525a4e53f83,ee2cceb1-1ba0-43e1-8783-147052a2e15f,3.36
4,3,567f1466-885c-451e-933c-f525a4e53f83,ef1489f8-d67e-4905-8c4f-3871115c7ba9,1.993
4,3,567f1466-885c-451e-933c-f525a4e53f83,f0167bd2-9d1d-445a-a618-440e914a2843,1.576
4,3,567f1466-885c-451e-933c-f525a4e53f83,f2be0a63-9bc5-4204-97b2-c749984838de,1.452
4,3,567f1466-885c-451e-933c-f525a4e53f83,f412a067-5e61-4db1-a181-acac5899f083,0.899
4,3,567f1466-885c-451e-933c-f525a4e53f83,f689f61f-b74e-44fd-b50d-2698eecda2d8,1.028
4,3,567f1466-885c-451e-933c-f525a4e53f83,f82b417d-9cbc-456e-834a-3914fbe44697,1.119
4,3,567f1466-885c-451e-933c-f525a4e53f83,f9a1ef3e-775f-4c5f-96d3-c0256f426208,1.322
4,3,567f1466-885c-451e-933c-f525a4e53f83,fae456ea-fc8f-4a50-a6c6-8d8b311de3f5,1.254
4,3,567f1466-885c-451e-933c-f525a4e53f83,fe008700-9223-4a09-9dde-ad16df8ef5a6,1.727
4,3,567f1466-885c-451e-933c-f525a4e53f83,ff6c27c2-6fda-49ec-9910-c29bfa1228b7,1.27
4,3,567f1466-885c-451e-933c-f525a4e53f83,00536a9b-8e1a-4c6d-bea9-dd6ba6852765,5.729
4,3,567f1466-885c-451e-933c-f525a4e53f83,03023042-719a-4852-89dc-c5de94e05538,4.806
4,3,567f1466-885c-451e-933c-f525a4e53f83,03e6153b-cb9d-485f-b58e-944cb405f2a4,1.879
4,3,567f1466-885c-451e-933c-f525a4e53f83,0580ec4d-1029-4780-aef8-7bf6a62efa78,1.944
4,3,567f1466-885c-451e-933c-f525a4e53f83,075d3fe0-9f69-4105-a0d5-fb8fd5a07961,1.69
4,3,567f1466-885c-451e-933c-f525a4e53f83,0a622f80-a765-4453-8a21-c3ed615a412c,1.935
4,3,567f1466-885c-451e-933c-f525a4e53f83,0cc46ff8-9529-4fad-a856-9cdd1e4fb8bf,2.033
4,3,567f1466-885c-451e-933c-f525a4e53f83,0d289829-75b6-4ba9-86b5-02fd182834c8,1.99
4,3,567f1466-885c-451e-933c-f525a4e53f83,108d3932-ea3f-4e19-b215-ec026f01be34,2.229
4,3,567f1466-885c-451e-933c-f525a4e53f83,1272bdd9-a698-41db-a17e-b6ecff1ff9e6,2.581
4,3,567f1466-885c-451e-933c-f525a4e53f83,15492327-41fd-4273-8a79-baccff2a8196,1.183
4,3,567f1466-885c-451e-933c-f525a4e53f83,16f1df79-2391-4831-8fa3-c0c0d7793e78,1.474
4,3,567f1466-885c-451e-933c-f525a4e53f83,1773ba58-3946-4ec5-931d-b2fa26f157c9,1.462
4,3,567f1466-885c-451e-933c-f525a4e53f83,194897c7-29da-4df2-b3f3-d1fb0b154ab3,1.809
4,3,567f1466-885c-451e-933c-f525a4e53f83,1ae29bf6-dd2a-49e3-9e62-eb2f85bfd9bf,2.168
4,3,567f1466-885c-451e-933c-f525a4e53f83,1b3daa3e-d4d2-4550-96b5-2616b143aade,1.722
4,3,567f1466-885c-451e-933c-f525a4e53f83,1e19c44b-3dea-4bfd-8374-7cec32a60bad,5.722
4,3,567f1466-885c-451e-933c-f525a4e53f83,20e948d5-7224-4267-bd85-85628ed95fed,1.447
4,3,567f1466-885c-451e-933c-f525a4e53f83,2333ea3a-1c7d-49ed-9b41-d34f08eb47f5,1.653
4,3,567f1466-885c-451e-933c-f525a4e53f83,253a5e78-fcc8-42d4-b34b-1ba5c226fbab,1.709
4,3,567f1466-885c-451e-933c-f525a4e53f83,27bbb674-9841-49c4-9de8-654529519973,1.81
4,3,567f1466-885c-451e-933c-f525a4e53f83,282f2b87-c354-4aab-adb2-ed036847491f,2.223
4,3,567f1466-885c-451e-933c-f525a4e53f83,28d16fb5-bb6e-4cec-a2ec-36ce05476a3c,2.277
4,3,567f1466-885c-451e-933c-f525a4e53f83,2d15ed77-6709-4ed8-b449-e2201b20a5d4,2.89
4,3,567f1466-885c-451e-933c-f525a4e53f83,2f53b202-3073-45dd-a5af-b19e348a9792,2.862
4,3,567f1466-885c-451e-933c-f525a4e53f83,2ffa59f4-10b9-477c-8308-a3a8e0f446bb,5.303
4,3,567f1466-885c-451e-933c-f525a4e53f83,33bb57ee-258f-4810-a232-63f1f28a8d89,4.903
4,3,567f1466-885c-451e-933c-f525a4e53f83,34d03c16-1483-4359-a3c7-8848be4a9934,3.563
4,3,567f1466-885c-451e-933c-f525a4e53f83,367485e5-7bfc-47f8-a2ff-9a9081c5d8c9,1.888
4,3,567f1466-885c-451e-933c-f525a4e53f83,371f4d0b-2b80-4dc9-8311-afbec3327550,1.386
4,3,567f1466-885c-451e-933c-f525a4e53f83,37d47d48-6f59-4713-b0e1-aaae3ed73a37,1.557
4,3,567f1466-885c-451e-933c-f525a4e53f83,3b4e91e0-922f-48fb-ab5d-486d7786293b,1.49
4,3,567f1466-885c-451e-933c-f525a4e53f83,3dc0023c-4b96-49ea-9762-da22c9b1fd6a,1.823
4,3,567f1466-885c-451e-933c-f525a4e53f83,40f21d7f-64a2-4364-b57e-f26ebd2d1634,2.233
4,3,567f1466-885c-451e-933c-f525a4e53f83,44b73202-2f74-4e49-9da6-3d35ca72d5d0,2.654
4,3,567f1466-885c-451e-933c-f525a4e53f83,46431130-7c9c-462e-8119-033b57009e4c,4.172
4,3,567f1466-885c-451e-933c-f525a4e53f83,48525d5b-de82-4246-8a3e-84c4b4e86bd7,3.685
4,3,567f1466-885c-451e-933c-f525a4e53f83,4a65ce54-8a71-4293-b38b-60d0913debd7,3.804
4,3,567f1466-885c-451e-933c-f525a4e53f83,4af46fe5-ae90-4dff-8619-1785b72b8137,4.519
4,3,567f1466-885c-451e-933c-f525a4e53f83,4cab5f58-6d07-491c-962c-2cb876b36672,3.261
4,3,567f1466-885c-451e-933c-f525a4e53f83,4f54e68f-20ad-4619-9a23-e12f0f821a54,2.174
4,3,567f1466-885c-451e-933c-f525a4e53f83,512e795a-25f2-4864-a42d-d39f32cdb5d9,1.532
4,3,567f1466-885c-451e-933c-f525a4e53f83,51b665a3-0854-4a9b-90a1-1209dcd7432f,1.543
4,3,567f1466-885c-451e-933c-f525a4e53f83,52bb45af-f21b-44c1-9844-154fe946eb85,2.243
4,3,567f1466-885c-451e-933c-f525a4e53f83,52bb5716-e3cc-47e0-87b1-e61b9f0e683b,1.617
4,3,567f1466-885c-451e-933c-f525a4e53f83,54d68842-3298-4c14-8721-254eee8fa5e8,1.8
4,3,567f1466-885c-451e-933c-f525a4e53f83,55f1ffb9-96cd-4a2d-8c21-1e96132f595c,1.873
4,3,567f1466-885c-451e-933c-f525a4e53f83,5746bfcb-ba85-472e-9ae9-1c71c1798c62,1.931
4,3,567f1466-885c-451e-933c-f525a4e53f83,58118267-0873-4a32-bdee-66dffec24400,1.689
4,3,567f1466-885c-451e-933c-f525a4e53f83,587164f1-91f6-4bb0-bed0-929ac4e76af0,1.917
4,3,567f1466-885c-451e-933c-f525a4e53f83,5a6bebef-ee59-4e5b-a0fa-de0fc86e295f,1.434
4,3,567f1466-885c-451e-933c-f525a4e53f83,5c2925a4-ca0b-4ca9-8ca8-0b9cc95c7ecc,1.319
4,3,567f1466-885c-451e-933c-f525a4e53f83,5c9b974d-0b06-4ea8-8269-5ecde13e2691,1.076
4,3,567f1466-885c-451e-933c-f525a4e53f83,5cffc584-57c3-4fea-acf7-712d6788f477,1.045
4,3,567f1466-885c-451e-933c-f525a4e53f83,5f43eb9c-a8e2-427f-9e78-703193ee4324,1.021
4,3,567f1466-885c-451e-933c-f525a4e53f83,603720ae-a4ba-4846-ad8e-86a275e7d970,1.026
4,3,567f1466-885c-451e-933c-f525a4e53f83,62f9aa72-0b36-4a0a-b393-7e4308bb6a0e,0.986
4,3,567f1466-885c-451e-933c-f525a4e53f83,63a7ed68-c66f-4147-be2c-a100989e123f,1.257
4,3,567f1466-885c-451e-933c-f525a4e53f83,6407e27c-f32d-4559-84bd-abb365e34b3c,1.355
4,3,567f1466-885c-451e-933c-f525a4e53f83,6590a27e-fc8e-47c8-9399-0c78b783dd03,1.472
4,3,567f1466-885c-451e-933c-f525a4e53f83,66e865c8-9adc-4db8-9806-2c9d19a3c66c,1.511
4,3,567f1466-885c-451e-933c-f525a4e53f83,699730ee-e28d-436d-8af1-4367299c46f9,1.912
4,3,567f1466-885c-451e-933c-f525a4e53f83,6a13ccf9-729b-4689-a8a8-3ef0da4ebd62,1.828
4,3,567f1466-885c-451e-933c-f525a4e53f83,6bbf419a-a2cc-435a-a042-e962ec20e300,2.264
4,3,567f1466-885c-451e-933c-f525a4e53f83,6ce03a35-6351-4f60-83de-1791f663baa1,2.734
4,3,567f1466-885c-451e-933c-f525a4e53f83,6e8dced0-6403-4929-8506-be65ca0ab666,1.71
4,3,567f1466-885c-451e-933c-f525a4e53f83,7081fc29-c4c8-4f48-bc43-0db1a51c37b3,1.453
4,3,567f1466-885c-451e-933c-f525a4e53f83,719eedd6-4d8d-4e71-8234-b28695fb31aa,1.479
4,3,567f1466-885c-451e-933c-f525a4e53f83,74fc9a06-c0ec-4504-9c11-f9e0e4975b40,1.473
4,3,567f1466-885c-451e-933c-f525a4e53f83,7598c3f1-bf6d-4f3e-81cc-9903f965445d,1.541
4,3,567f1466-885c-451e-933c-f525a4e53f83,76e9d148-7881-45ca-943c-f07cbce46cb8,2.208
4,3,567f1466-885c-451e-933c-f525a4e53f83,7a8b2368-a8e8-46b4-a77c-b64ce8922061,2.312
4,3,567f1466-885c-451e-933c-f525a4e53f83,7b5d4157-ab81-4867-8682-3751e53afe1b,2.63
4,3,567f1466-885c-451e-933c-f525a4e53f83,7d0cad24-1edf-4f1f-9cdd-ff8378c37894,3.603
4,3,567f1466-885c-451e-933c-f525a4e53f83,7e26b272-16d1-4672-9957-b34ddd7cb2a5,4.001
4,3,567f1466-885c-451e-933c-f525a4e53f83,81549cbf-d10f-4acb-9a2e-0ce4ad822085,2.876
4,3,567f1466-885c-451e-933c-f525a4e53f83,819005af-cd93-491c-a03a-9db393df9a98,3.787
4,3,567f1466-885c-451e-933c-f525a4e53f83,8337c64f-a396-4a8d-88d5-28fadeb0bffe,2.419
4,3,567f1466-885c-451e-933c-f525a4e53f83,844d42cd-6c33-4a71-9b40-2811eb880af1,1.734
4,3,567f1466-885c-451e-933c-f525a4e53f83,85a87183-a61d-419e-b952-8e7861de6a56,1.314
4,3,567f1466-885c-451e-933c-f525a4e53f83,880ea2ad-8d5b-4fc7-898e-a039f5015551,1.326
4,3,567f1466-885c-451e-933c-f525a4e53f83,899090ab-db5a-48d5-a510-67eb2b6c28f5,1.595
4,3,567f1466-885c-451e-933c-f525a4e53f83,8b48ff45-bdf6-496f-b6e9-87df866e77fe,1.508
4,3,567f1466-885c-451e-933c-f525a4e53f83,8d49354d-7610-41cd-b7a5-8ee9c7b8d30c,1.766
4,3,567f1466-885c-451e-933c-f525a4e53f83,8da0244e-f70f-4e72-8b5c-e6ebb1749e73,1.922
4,3,567f1466-885c-451e-933c-f525a4e53f83,8fc3b5a2-18a8-4bc5-b18e-fcefeaaf1ce6,2.498
4,3,567f1466-885c-451e-933c-f525a4e53f83,9154c957-6dc4-42eb-987b-1e55fdb783fc,2.947
4,3,567f1466-885c-451e-933c-f525a4e53f83,928dbba4-4bc0-44f8-a3dc-a95fe34164c9,3.086
4,3,567f1466-885c-451e-933c-f525a4e53f83,938b3982-b0e2-445d-8ac0-fbe8de8249e5,3.043
4,3,567f1466-885c-451e-933c-f525a4e53f83,95953de5-85b0-4f22-898b-e2162a40ba69,2.045
4,3,567f1466-885c-451e-933c-f525a4e53f83,9643ecb0-6e1d-471e-a276-8f57dbf2d4aa,1.608
4,3,567f1466-885c-451e-933c-f525a4e53f83,973ba416-c62a-46be-a672-50e9b6e858d0,1.3
4,3,567f1466-885c-451e-933c-f525a4e53f83,9991ed21-84ff-4e83-9357-362eb22e88d8,1.292
4,3,567f1466-885c-451e-933c-f525a4e53f83,9b8a08cd-f98e-4e86-994f-f5e90a2c8588,1.656
4,3,567f1466-885c-451e-933c-f525a4e53f83,9f123c51-4d5b-49cc-ac66-3d5f39b9a79d,1.765
4,3,567f1466-885c-451e-933c-f525a4e53f83,9f58852c-575b-4046-90dc-2e11c77af0a3,1.954
4,3,567f1466-885c-451e-933c-f525a4e53f83,a117559e-b970-44ea-91a4-fd630cc6ffa7,1.978
4,3,567f1466-885c-451e-933c-f525a4e53f83,a2e85728-7cf9-4777-9ef1-a291919faa67,2.569
4,3,567f1466-885c-451e-933c-f525a4e53f83,a3454893-ebda-4a79-8274-27324e0a2eb6,5.439
4,3,567f1466-885c-451e-933c-f525a4e53f83,a5073a1f-a622-40b3-82b1-ebf40caa8746,3.031
4,3,567f1466-885c-451e-933c-f525a4e53f83,a658137b-54c4-4b8a-b076-4fbb5d828bf8,2.885
4,3,567f1466-885c-451e-933c-f525a4e53f83,a756f872-579b-48cd-8ba0-de2ed45e01ae,2.369
4,3,567f1466-885c-451e-933c-f525a4e53f83,a9fa06ea-eadd-4739-a608-530e378d81ff,1.764
4,3,567f1466-885c-451e-933c-f525a4e53f83,abe84d3f-7fba-4cd8-844c-cd3415cdcab2,1.464
4,3,567f1466-885c-451e-933c-f525a4e53f83,ae5d730d-19d7-4a40-aa0d-b45ca942ea17,1.203
4,3,567f1466-885c-451e-933c-f525a4e53f83,afeb4387-4235-4a59-b305-0581816cd7ac,1.437
4,3,567f1466-885c-451e-933c-f525a4e53f83,b0d098b6-cd59-44b2-b0e2-04f20312392f,1.514
4,3,567f1466-885c-451e-933c-f525a4e53f83,b254f80d-bcd1-47cc-ad30-9807cdf2f581,1.582
4,3,567f1466-885c-451e-933c-f525a4e53f83,b3b630a3-416b-45bb-951a-717ab617c198,1.81
4,3,567f1466-885c-451e-933c-f525a4e53f83,b595b736-eda7-4796-8707-bd10341cb753,2.461
4,3,567f1466-885c-451e-933c-f525a4e53f83,b7e6dfe3-fcd9-450f-88af-7ec3e4e3b90a,3.089
4,3,567f1466-885c-451e-933c-f525a4e53f83,b7f773a5-0de3-4057-8d97-573b0d2cf0ba,2.76
4,3,567f1466-885c-451e-933c-f525a4e53f83,b874454b-5986-4cc0-8d32-59bde6bb2d89,3.066
4,3,567f1466-885c-451e-933c-f525a4e53f83,bc6e7ee3-f2de-4ce1-a389-438a482b480e,3.124
4,3,567f1466-885c-451e-933c-f525a4e53f83,be62263f-9055-4522-a937-a000ce859e14,2.154
4,3,567f1466-885c-451e-933c-f525a4e53f83,c1f88ac9-529d-4f10-90a7-1f985b3ce3e9,1.469
4,3,567f1466-885c-451e-933c-f525a4e53f83,c3a9348a-26b6-43cc-b091-d7bcb6b8280e,1.546
4,3,567f1466-885c-451e-933c-f525a4e53f83,c566a24c-a14b-4e57-8f74-91dfa5a1a107,1.256
4,3,567f1466-885c-451e-933c-f525a4e53f83,c6c85c0a-d737-4ae4-a65a-7c169eb0f5a9,1.144
4,3,567f1466-885c-451e-933c-f525a4e53f83,c88bc1bb-7334-42f0-a269-b3d7fac9777d,1.372
4,3,567f1466-885c-451e-933c-f525a4e53f83,c930b460-3406-41e3-8086-60d58e078561,1.302
4,3,567f1466-885c-451e-933c-f525a4e53f83,ca00c061-ee08-4529-affa-9e48480c9a8b,1.381
4,3,567f1466-885c-451e-933c-f525a4e53f83,cc8adeb3-1924-498d-9078-514cdc01817f,1.591
4,3,567f1466-885c-451e-933c-f525a4e53f83,cddb20f3-01b7-4767-ab42-b6ec2f30601b,1.498
4,3,567f1466-885c-451e-933c-f525a4e53f83,d257c9f1-b3e9-406d-b0e5-e4a390f5acb4,0.97
4,3,567f1466-885c-451e-933c-f525a4e53f83,d2f88618-77f3-4292-9dc0-8db391491d6e,0.864
4,3,567f1466-885c-451e-933c-f525a4e53f83,d3675d3d-9811-4d56-bba9-ae7f221dad85,1.1
4,3,567f1466-885c-451e-933c-f525a4e53f83,d50be0ae-590d-435f-ba43-6f07db1c3d84,0.897
4,3,567f1466-885c-451e-933c-f525a4e53f83,d6b454af-c4c5-4032-9f93-7808e17582e4,1.032
4,3,567f1466-885c-451e-933c-f525a4e53f83,d84a16b9-319a-4829-8b52-84217a192a75,0.912
4,3,567f1466-885c-451e-933c-f525a4e53f83,d9d31c3b-1c17-446d-b4ba-6bc26554235e,0.82
4,3,567f1466-885c-451e-933c-f525a4e53f83,da95b967-9f41-46a4-b33c-87e8b1125b7a,1.161
4,3,567f1466-885c-451e-933c-f525a4e53f83,ddeee266-4d31-490b-9291-deabb13ccfd1,1.585
4,3,567f1466-885c-451e-933c-f525a4e53f83,df73c1ba-c3e9-41ef-8a93-faf59d6be8fe,1.53
4,3,567f1466-885c-451e-933c-f525a4e53f83,e17fb644-3c41-4a23-80d1-eb1fa2082bda,1.275
4,3,567f1466-885c-451e-933c-f525a4e53f83,e3bbb370-a27d-4695-be79-53a2f5f90b14,1.656
4,3,567f1466-885c-451e-933c-f525a4e53f83,e8bc38fe-a19d-4db5-9ff6-f59a6b1d3946,1.787
4,3,567f1466-885c-451e-933c-f525a4e53f83,e8e02fee-f274-4dce-b31a-3ad86c8e6999,2.05
4,3,567f1466-885c-451e-933c-f525a4e53f83,edbfff0d-28a8-4251-bc5b-8ac212a0f717,1.936
4,3,567f1466-885c-451e-933c-f525a4e53f83,ee055722-d427-4782-8f80-7a7fc20a8ef1,3.308
4,3,567f1466-885c-451e-933c-f525a4e53f83,f012cc38-e679-4303-9b67-1928856c61c5,1.326
4,3,567f1466-885c-451e-933c-f525a4e53f83,f111c8b2-1ca2-42a8-8f2e-585a45e8268c,1.462
4,3,567f1466-885c-451e-933c-f525a4e53f83,f253d6b0-5d41-43bd-8015-61e45f24d90b,1.24
4,3,567f1466-885c-451e-933c-f525a4e53f83,f3b33262-7769-43ca-96fe-f0e47f9a8493,1.439
4,3,567f1466-885c-451e-933c-f525a4e53f83,f472aa07-9922-461e-968f-e63c6c534487,1.227
4,3,567f1466-885c-451e-933c-f525a4e53f83,f7f93f38-8497-43c7-863f-4679d1923256,1.236
